AuthorID,ErdosNumber
2107408295,2
2107476539,2
2107486317,2
2107516661,3
2107530998,3
2107548386,2
2107619137,3
2107702221,3
2107791122,2
2107857740,3
2107992571,2
2108015747,2
2108043565,2
2108143487,2
2108210217,3
2108360294,3
2108381493,1
2108418565,2
2108430988,3
2108445451,2
2108623271,3
2108638957,2
2108671403,2
2108682003,2
2108735814,3
2108825773,3
2108848359,1
2108853976,3
2108909552,2
2108964610,2
2109003423,2
2109004319,2
2109161446,3
2109201027,2
2109243355,2
2109274371,2
2109385249,3
2109486514,2
2109561800,2
2109603241,3
2109629171,3
2109636255,2
2109663204,2
2109717120,3
2109734276,2
2109757026,2
2109833783,2
2109878556,3
2109949009,1
2109986051,2
2110019202,3
2110069972,3
2110082505,3
2110096554,2
2110151951,2
2110307097,3
2110321183,2
2110325452,3
2110339232,3
2110343372,2
2110343983,3
2110427999,2
2110443765,2
2110497457,3
2110533164,2
2110580869,2
2110589123,2
2110679167,2
2110701292,2
2110724150,2
2110875861,1
2110923202,1
2110929861,2
2111074096,2
2111105180,2
2111126501,3
2111262254,2
2111343383,2
2111403927,2
2111523854,2
2111804252,2
2111805067,2
2111819392,2
2111888317,2
2112056374,2
2112086095,2
2112091239,3
2112104828,2
2112165211,2
2112184701,2
2112187768,2
2112321902,3
2112322337,3
2112338255,3
2112339167,3
2112366753,2
2112392459,3
2112441371,3
2112441990,3
2112473374,2
2112574952,1
2112775860,2
2112798419,2
2112870757,2
2112895177,2
2112978481,3
2112978973,2
2113080974,1
2113107132,2
2113125728,2
2113145392,3
2113169165,3
2113171912,2
2113199847,2
2113279805,3
2113344548,2
2113421741,2
2113605621,3
2113607491,2
2113658816,3
2113713219,2
2113741610,2
2113815537,2
2113872288,2
2114090191,2
2114098705,2
2114125551,3
2114133566,2
2114228817,3
2114293651,2
2114295755,3
2114327378,2
2114383784,2
2114517990,3
2114679871,3
2114750994,3
2114910980,3
2114934371,3
2114968246,2
2114997833,2
2114998785,2
2115046260,2
2115070461,2
2115073774,2
2115115461,3
2115117349,2
2115184185,2
2115200453,3
2115202022,3
2115244882,1
2115283560,2
2115307571,2
2115326491,2
2115421536,2
2115425185,2
2115442386,2
2115462930,3
2115463708,3
2115549915,3
2115560688,2
2115610847,3
2115641982,3
2115677206,2
2115742787,1
2115749908,3
2115777961,1
2115916108,2
2116017383,3
2116061006,1
2116075085,3
2116174793,3
2116180862,3
2116200400,2
2116255264,3
2116395459,2
2116406559,2
2116412923,2
2116452224,2
2116467537,3
2116491732,3
2116539119,1
2116541077,2
2116616653,3
2116655164,3
2116685766,3
2116721453,2
2116736412,2
2116772762,2
2116790372,3
2116856495,3
2116914588,2
2116949117,3
2117081467,3
2117114325,2
2117186479,2
2117194648,2
2117201825,2
2117328667,2
2117401713,3
2117502018,3
2117582415,2
2117644643,3
2117680250,3
2117757424,3
2117900054,3
2117920276,3
2117948270,2
2118050645,2
2118061873,3
2118127197,2
2118130776,2
2118213078,2
2118239105,3
2118250481,2
2118305875,2
2118335831,3
2118362038,3
2118393907,3
2118481644,3
2118589441,3
2118651827,2
2118664252,2
2118739126,2
2118757177,2
2118916410,2
2118937510,2
2119008093,2
2119027181,3
2119075781,2
2119106639,2
2119204140,2
2119223456,3
2119232550,2
2119235246,2
2119386641,2
2119429103,2
2119436287,2
2119508011,2
2119517963,2
2119579177,3
2119587769,3
2119818398,2
2119826480,1
2119912385,3
2119992349,2
2119994317,2
2120032827,3
2120068236,3
2120198344,2
2120200419,2
2120348269,2
2120453427,2
2120639694,3
2120647695,2
2120682775,3
2120738942,3
2120762437,3
2120795807,2
2120878540,3
2120902917,3
2121035222,3
2121081749,2
2121082662,3
2121088867,2
2121091656,3
2121348433,2
2121453430,1
2121462608,3
2121476132,3
2121728258,2
2121840603,2
2121852636,2
2121858404,3
2122042823,2
2122273044,3
2122284788,2
2122316230,2
2122351653,2
2122360830,3
2122363969,3
2122419477,2
2122489125,1
2122504212,2
2122504659,2
2122535838,1
2122545730,2
2122552118,3
2122658264,2
2122727276,3
2122778938,2
2122787997,3
2122987206,2
2123056063,3
2123142646,3
2123163737,2
2123173436,2
2123179608,2
2123180890,3
2123384139,3
2123388827,2
2123398172,3
2123422592,2
2123507558,2
2123518902,2
2123524142,2
2123636993,3
2123670277,1
2123697076,2
2123711389,3
2123723906,2
2123751698,2
2123753694,3
2123777307,2
2123876527,2
2123943388,1
2123946427,2
2123953239,2
2124044797,3
2124118950,2
2124144905,3
2124184001,2
2124200775,3
2124203323,2
2124238410,3
2124256468,3
2124309445,3
2124389081,3
2124470307,2
2124489526,3
2124530069,3
2124539384,2
2124558167,3
2124579349,2
2124585984,2
2124622964,3
2124644170,3
2124749121,2
2124763338,2
2124791467,2
2124851288,2
2124896226,3
2124897370,2
2124920747,2
2124954549,3
2124974951,2
2125014299,2
2125090175,3
2125113003,3
2125262492,3
2125341451,3
2125401313,3
2125426327,2
2125432424,2
2125439818,3
2125441607,3
2125447395,3
2125509238,3
2125538895,2
2125626071,2
2125638743,1
2125693521,2
2125765259,3
2125768396,3
2125777657,3
2125845287,2
2125877241,2
2125914298,3
2125926674,3
2125952507,2
2125986530,3
2126160462,2
2126192346,2
2126204200,3
2126374653,2
2126397314,3
2126407849,2
2126436613,2
2126472586,1
2126487627,2
2126498728,3
2126530088,3
2126594654,2
2126617608,2
2126646609,2
2126747769,1
2126856062,3
2126859823,3
2126873427,3
2126908197,3
2126912987,2
2126934822,3
2127006109,2
2127072932,2
2127116910,2
2127202527,2
2127249139,2
2127249213,2
2127341518,3
2127416337,2
2127438920,3
2127455049,3
2127546362,3
2127584787,2
2127607771,1
2127635688,2
2127651631,3
2127768538,2
2127801532,2
2127840843,3
2127864361,1
2127879659,2
2127968234,2
2127993160,3
2128038795,2
2128044330,2
2128079998,3
2128130007,2
2128242711,1
2128359321,3
2128590164,3
2128625659,2
2128627546,2
2128632650,2
2128726313,2
2128796103,2
2128798615,3
2128811018,2
2128985104,3
2129000063,2
2129066966,2
2129076433,2
2129078311,2
2129175274,3
2129198645,2
2129201874,3
2129224157,2
2129249551,2
2129286012,2
2129319705,3
2129402923,1
2129435593,2
2129570190,3
2129617561,3
2129653925,1
2129723470,3
2129725698,2
2129767537,3
2129863022,3
2129945730,2
2129974471,2
2129978422,3
2130039907,2
2130044645,3
2130087974,2
2130113823,3
2130135232,2
2130155441,2
2130171438,3
2130226802,2
2130276862,2
2130334503,2
2130351186,3
2130366292,3
2130416836,3
2130516076,2
2130522713,2
2130566558,2
2130586444,2
2130775602,2
2130811585,2
2130841333,3
2130852745,3
2131075266,2
2131097378,2
2131248844,2
2131256329,2
2131343201,2
2131397024,2
2131438913,1
2131481862,2
2131484314,2
2131546595,3
2131683304,3
2131689077,2
2131695950,2
2131696739,2
2131730240,3
2131739205,2
2131771688,2
2131793421,2
2131936848,3
2131947657,2
2131987626,3
2131998658,3
2132016951,2
2132089697,2
2132144567,2
2132240852,2
2132338671,3
2132463955,2
2132467151,3
2132577478,3
2132639898,2
2132672195,1
2132703245,3
2132849971,2
2132887901,3
2132901572,3
2133037898,2
2133188896,2
2133190051,3
2133341527,3
2133399480,3
2133414589,3
2133475368,2
2133504483,3
2133535918,2
2133587422,2
2133599965,2
2133638561,2
2133730208,1
2133743570,3
2133757666,3
2133969889,3
2133990944,2
2134069113,2
2134145533,2
2134211272,2
2134260655,2
2134294088,3
2134299615,2
2134319571,3
2134535221,3
2134555384,2
2134558692,3
2134559288,3
2134617200,1
2134712290,2
2134867882,3
2134873296,2
2134889628,2
2134889731,3
2134915473,3
2134927353,2
2134939369,3
2134940708,1
2134953568,1
2135019314,2
2135052943,3
2135060781,3
2135072756,3
2135154767,2
2135224401,3
2135280584,2
2135368523,2
2135396217,2
2135452914,3
2135500618,2
2135541543,2
2135571112,3
2135595099,3
2135612010,3
2135868910,3
2135885729,2
2135939770,2
2135953966,3
2135961939,3
2135983776,2
2136063037,2
2136175587,2
2136187212,2
2136189806,3
2136300437,2
2136343850,3
2136351098,2
2136438260,2
2136464113,2
2136528408,2
2136556746,2
2136616430,2
2136671741,3
2136678765,2
2136701647,2
2136702862,2
2136741065,3
2136779131,3
2136891275,2
2136959433,2
2136996178,2
2137000881,1
2137001664,2
2137002513,3
2137191032,3
2137212797,2
2137218216,2
2137288224,3
2137329980,3
2137429032,3
2137481263,3
2137505214,2
2137519454,2
2137520345,2
2137527772,2
2137614755,3
2137663009,3
2137687290,2
2137724200,2
2137793725,3
2137864818,2
2137929605,3
2138030999,3
2138127961,2
2138208644,2
2138488234,2
2138583808,3
2138601464,2
2138620219,2
2138667172,1
2138671189,2
2138703306,2
2139086844,3
2139111008,2
2139112726,3
2139228906,2
2139283829,3
2139286696,2
2139326628,3
2139414100,3
2139431003,3
2139517680,3
2139574838,2
2139647612,2
2139799009,1
2139884274,2
2139917975,3
2140038677,3
2140051935,2
2140105041,3
2140185320,3
2140279013,2
2140453663,3
2140519025,3
2140588142,3
2140678849,3
2140828937,2
2140867733,2
2140895017,3
2140952600,3
2140990269,2
2141105829,3
2141129173,2
2141176082,1
2141246228,1
2141264422,3
2141311794,2
2141344337,2
2141501960,3
2141585733,2
2141590493,3
2141616680,3
2141653888,3
2141674360,2
2141675813,3
2141704885,3
2141818656,2
2141827197,2
2141878661,1
2141965643,3
2142020478,2
2142032539,3
2142068759,3
2142238220,2
2142281521,2
2142305561,2
2142332620,3
2142584219,3
2142610558,3
2142641496,3
2142680415,2
2142689629,1
2142702624,2
2142782239,2
2142812592,3
2142827311,3
2142860968,3
2142914589,2
2142966822,1
2142972299,2
2143027941,3
2143055618,3
2143157389,1
2143169954,3
2143227581,1
2143327715,3
2143413563,2
2143596038,2
2143684301,2
2143732044,2
2143794266,3
2143814549,2
2143838880,2
2143868201,2
2143956203,2
2143981886,3
2143982484,3
2144001317,3
2144027482,3
2144072405,2
2144084403,3
2144092273,2
2144154148,3
2144338900,2
2144416361,2
2144473480,3
2144473896,2
2144555668,3
2144630907,3
2144728944,3
2144765340,3
2144768469,3
2144888296,3
2144959780,3
2144989885,3
2145013741,3
2145026360,1
2145117344,3
2145168834,2
2145235858,3
2145276046,3
2145351449,3
2145446523,3
2145462817,2
2145488226,3
2145548283,2
2145682311,2
2145727923,2
2145837668,2
2145872629,3
2146042460,2
2146117283,2
2146168848,2
2146240474,3
2146272392,2
2146284286,3
2146431856,2
2146447350,3
2146590423,3
2146590764,3
2146593041,3
2146610949,3
2146684024,1
2146714651,3
2146798852,3
2147005928,3
2147006530,2
2147015423,2
2147153110,2
2147288831,2
2147294781,2
2147349715,1
2147432915,2
2147445440,2
2147446403,2
2147486235,2
2147514862,3
2147518399,3
2147581456,2
2147609103,3
2147688710,2
2147701011,3
2147701628,3
2147714025,2
2147769386,2
2147779175,3
2147792856,2
2147801552,3
2147940092,3
2148027077,2
2148078776,3
2148120460,2
2148217786,2
2148225859,3
2148340911,2
2148341913,2
2148358955,2
2148409872,2
2148450276,2
2148506827,2
2148529109,2
2148639870,2
2148709037,3
2148739677,2
2148789325,2
2148820802,3
2148841887,2
2148854649,3
2148956913,2
2149068758,1
2149140194,3
2149141552,3
2149169027,3
2149210170,3
2149240213,3
2149245577,3
2149462017,3
2149480308,2
2149485968,2
2149526935,3
2149582542,2
2149692785,2
2149894812,3
2149938019,2
2150022813,3
2150049370,2
2150061369,1
2150188998,2
2150282479,2
2150296639,2
2150452513,3
2150546309,3
2150711796,2
2150747023,2
2150757394,2
2150803030,3
2150827156,3
2150903647,2
2150955148,2
2150992688,2
2151014878,2
2151027178,2
2151044172,2
2151112771,3
2151177159,3
2151192317,2
2151211711,2
2151213590,3
2151263637,3
2151264347,2
2151286216,2
2151469119,3
2151514785,3
2151570276,2
2151584373,2
2151677711,3
2151729925,2
2151862053,2
2152004824,2
2152025890,3
2152083002,3
2152110094,2
2152154756,2
2152170208,2
2152210909,3
2152252299,3
2152277524,2
2152314002,3
2152487327,3
2152567765,3
2152604929,2
2152695249,3
2152712730,2
2152746204,3
2152796902,3
2152892209,3
2153068280,3
2153137363,2
2153146171,3
2153180141,3
2153221095,3
2153263402,2
2153281305,3
2153329911,2
2153434587,3
2153459725,2
2153470837,2
2153571441,3
2153604684,2
2153622610,3
2153722175,1
2153831124,2
2153861771,2
2153894479,2
2154064268,2
2154115838,2
2154150930,3
2154199588,2
2154253645,3
2154261683,2
2154293976,3
2154363522,2
2154381087,3
2154407321,2
2154471712,2
2154498827,2
2154543916,2
2154555090,2
2154566728,1
2154650558,2
2154775433,3
2154829706,2
2154879391,3
2154960418,2
2155082612,3
2155125717,3
2155188970,2
2155343167,3
2155349379,2
2155357958,1
2155371325,3
2155416430,2
2155470367,2
2155521718,2
2155678741,2
2155732702,2
2155759259,2
2155801255,2
2155811754,3
2155837582,2
2155931462,3
2156002246,2
2156172611,2
2156292413,2
2156292444,2
2156312790,1
2156370992,3
2156505684,2
2156549600,3
2156767151,2
2156767352,3
2156814177,2
2156858862,3
2156909159,1
2156981351,3
2157161595,3
2157177401,2
2157194701,2
2157356892,1
2157364893,2
2157383976,3
2157452159,3
2157460648,2
2157570195,2
2157600711,2
2157657981,2
2157658553,2
2157683078,2
2157765366,3
2157783754,2
2157814287,3
2157817610,3
2157875352,2
2157991195,3
2158046996,3
2158068597,2
2158156877,3
2158237617,2
2158250546,2
2158263865,2
2158287344,2
2158368459,3
2158371422,3
2158477604,2
2158521274,2
2158528489,3
2158568153,3
2158599186,3
2158634560,3
2158656288,2
2158877838,2
2158917522,2
2158921713,2
2158989934,2
2158994311,3
2159134754,3
2159188508,2
2159207121,1
2159218213,3
2159288665,3
2159323532,3
2159462108,3
2159496678,2
2159500691,3
2159541035,3
2159576390,2
2159580892,3
2159625876,3
2159705971,3
2159716565,3
2159727562,2
2159753340,3
2159765779,2
2160032326,2
2160075297,2
2160136985,3
2160241741,2
2160305227,3
2160345733,3
2160408799,3
2160445412,2
2160477953,2
2160481608,2
2160493894,3
2160711718,2
2160783725,2
2160878095,2
2160900677,3
2160905722,2
2160923936,2
2160993434,1
2161070741,3
2161091502,3
2161137745,3
2161165944,2
2161257010,3
2161260632,2
2161307673,2
2161549886,3
2161585363,3
2161629856,3
2161756954,1
2161814290,2
2161848041,2
2161930809,3
2161979078,1
2162016304,3
2162169084,3
2162274040,2
2162277361,2
2162316923,3
2162355775,2
2162365789,3
2162417916,2
2162523436,3
2162524195,2
2162531845,3
2162648990,2
2162714202,3
2162791927,3
2162829600,3
2162840024,2
2162855007,3
2162929403,3
2162989852,2
2162997739,2
2163092090,2
2163098809,2
2163174403,3
2163244905,3
2163458415,2
2163530176,2
2163541036,2
2163652508,3
2163709559,2
2163724718,2
2163784914,3
2163794140,2
2163832077,3
2163909726,3
2164047114,2
2164091055,2
2164148915,2
2164245592,3
2164256624,3
2164326722,3
2164332690,2
2164360972,3
2164422313,2
2164484129,3
2164509257,3
2164683901,3
2164730518,2
2164781198,2
2164805319,3
2164806031,2
2164815238,2
2164834802,2
2164842335,2
2165084998,1
2165230171,2
2165248163,3
2165277716,1
2165283476,2
2165293448,3
2165323197,2
2165341342,3
2165397407,1
2165435888,3
2165444542,3
2165500273,3
2165507077,1
2165541973,2
2165557219,1
2165678662,2
2165718763,3
2165787256,2
2165820278,2
2165836671,2
2165971925,3
2166211507,3
2166253992,2
2166319551,2
2166379811,2
2166384159,2
2166479386,2
2166493249,2
2166568042,2
2166580803,2
2166643418,3
2166734044,2
2166738129,3
2166926841,1
2166958469,3
2167047918,2
2167288453,2
2167306816,3
2167402864,2
2167474033,2
2167519204,2
2167570991,2
2167605915,2
2167626172,2
2167663130,2
2167687962,3
2167746211,2
2167773038,2
2167795512,3
2167952368,3
2168086961,3
2168215466,2
2168253962,3
2168273778,2
2168380785,2
2168478538,2
2168506314,3
2168578097,3
2168674340,3
2168675782,2
2168726929,2
2168903489,3
2168951381,3
2169131567,2
2169186252,2
2169216723,3
2169222786,2
2169302773,3
2169346836,3
2169413446,2
2169516921,3
2169570640,3
2169700071,3
2169735298,2
2169797379,2
2169826633,2
2169876392,3
2169959827,2
2169961046,2
2169998793,2
2170005094,3
2170017238,2
2170044164,1
2170049755,3
2170068130,3
2170109159,3
2170174233,1
2170201505,3
2170494988,3
2170539958,3
2170557315,2
2170690161,2
2170695427,2
2170709233,3
2170871043,3
2170924620,3
2171030022,2
2171060604,3
2171155644,2
2171180518,2
2171215063,3
2171247677,3
2171288356,2
2171330245,3
2171377467,1
2171408156,3
2171433803,3
2171466921,3
2171494507,2
2171513844,3
2171528041,2
2171587730,3
2171705296,2
2171811815,2
2171897360,1
2171921697,3
2171942335,2
2171949819,2
2172026886,2
2172222920,3
2172243506,2
2172256323,2
2172379543,2
2172389782,2
2172471755,2
2173005724,2
2173013028,3
2173065850,2
2173196992,2
2173206203,2
2173262979,2
2173328776,3
2173672403,3
2173685448,2
2173694475,2
2173965764,2
2174160392,1
2174811874,2
2174931139,2
2174977785,3
2175032564,2
2175135413,2
2175150460,2
2175670655,2
2175753601,2
2176681945,2
2177018952,3
2177048589,3
2177737346,2
2178599376,3
2178616566,2
2178917065,3
2179014145,2
2179261890,3
2179349242,3
2179362462,2
2179614247,2
2179862563,2
2180029589,3
2180047294,3
2180137905,2
2180152469,2
2180186484,3
2180650644,3
2180675385,3
2180860265,3
2181059731,2
2181441904,2
2181844501,3
2182005269,2
2182140455,3
2182564050,3
2182622611,3
2182673928,3
2182809254,2
2183597780,2
2183607289,2
2183611878,2
2183707574,2
2183823556,3
2184595798,3
2184874650,2
2185010097,3
2185063529,2
2185225655,3
2185561068,3
2186878009,3
2187381145,3
2187777059,2
2188539177,2
2188563810,3
2189109287,3
2189131741,2
2189354496,1
2189730536,2
2189906496,2
2189932385,2
2190325834,2
2190593262,3
2190629299,2
2190661024,2
2190798282,2
2190916298,3
2191207193,3
2191299769,2
2191651640,2
2191884076,3
2192057689,3
2192066976,2
2192169686,3
2192521993,3
2192709953,2
2193161340,2
2193636198,3
2193696032,3
2194844943,3
2195478976,2
2195735869,3
2196672112,2
2196680294,2
2196763110,2
2196958139,2
2197087419,3
2197241426,3
2197570768,3
2197743687,2
2197847343,3
2197927527,3
2198064444,2
2198485998,2
2198486159,2
2198708157,3
2199075702,3
2199404903,2
2199584811,3
2199627690,2
2200234864,2
2200592893,2
2200858154,2
2201377431,2
2201759764,1
2201954488,2
2202005435,2
2202172423,3
2202541541,2
2202830293,1
2202955821,3
2203127166,2
2203141287,3
2203909556,2
2203998893,2
2204419884,2
2204695308,2
2204699881,3
2205088124,2
2205095734,3
2205919089,1
2206082475,3
2206138838,3
2206669261,3
2206697596,2
2206796060,2
2207365617,2
2207375623,3
2207528388,2
2207595500,2
2207605508,2
2207684493,3
2207797615,2
2207978621,3
2208578343,2
2208788822,3
2209141285,3
2209541839,2
2209641262,3
2209650981,3
2210113110,2
2210661252,2
2210712376,2
2212018677,2
2212247778,2
2213048024,3
2213085985,3
2213278523,2
2213502209,2
2213711502,2
2214042884,1
2214445782,3
2214539899,2
2214963540,3
2215236806,3
2215324016,3
2215330967,3
2215865282,2
2215987182,2
2216082188,3
2217708709,3
2218164306,2
2218371719,2
2218636029,2
2218756112,2
2219488228,3
2219615479,2
2219655672,2
2219758342,2
2219894994,3
2219953974,3
2220149507,2
2220418376,2
2220829341,2
2221549135,2
2222162022,2
2222267019,3
2222291105,2
2222437374,3
2222478557,3
2222503833,3
2222573680,2
2222660105,3
2222929566,2
2222982885,3
2223030323,2
2223066703,3
2223088587,2
2223971439,2
2224037118,3
2224207935,3
2224647208,1
2224869519,2
2225230081,2
2225558546,2
2225804046,3
2225877141,2
2226240337,2
2226530150,3
2226625283,3
2226908869,2
2226999027,2
2227636152,1
2228092714,3
2228295976,2
2228631194,2
2228735503,2
2228891434,2
2228906044,2
2229311583,2
2229478758,3
2229550589,2
2229614590,2
2229849595,2
2230192110,2
2230579282,2
2230705294,3
2230901536,3
2231049903,3
2231431414,2
2231896383,3
2231948321,3
2232022627,2
2232240492,3
2232612787,2
2232670420,3
2232812173,3
2232903886,3
2233104404,3
2234088189,2
2234544572,2
2234797971,2
2234879488,2
2234880513,2
2234942671,2
2235035649,1
2235348360,3
2235700871,3
2236064088,3
2236166594,3
2237175942,3
2237672482,2
2238071290,2
2238198460,2
2238283877,2
2238407192,2
2238836339,2
2238933082,2
2239152741,1
2239599513,2
2239731265,3
2239860996,3
2240257393,3
2240299491,2
2240407164,3
2240690150,2
2240700032,2
2240752027,3
2240843708,3
2240946923,3
2241197509,2
2241317651,3
2241883782,1
2241938103,3
2242327121,2
2243095060,3
2243206128,2
2244445943,2
2244745527,2
2244977460,3
2246245256,2
2246639751,1
2246812542,3
2247512648,3
2247910418,3
2248139960,3
2248502804,2
2248656729,3
2248869165,3
2249338997,3
2250182780,3
2250232907,1
2250251697,3
2250339430,3
2250367465,2
2250647100,2
2250817426,3
2250927963,2
2251078558,3
2251144520,2
2251195553,2
2251578529,2
2251601070,3
2251602061,2
2251642438,2
2251722390,2
2252019998,3
2252096056,2
2252193255,3
2252397190,2
2252523529,3
2252724860,3
2253093539,3
2253255218,2
2253635705,1
2253768264,3
2253830496,3
2254003383,2
2254408657,2
2254427947,3
2254772952,2
2254826526,3
2254895437,2
2255109770,3
2255114684,2
2255308586,2
2255531822,2
2256067047,2
2256147430,3
2256935005,2
2257012137,2
2257645954,2
2257832893,2
2257997862,1
2258034345,2
2258303146,2
2258848079,3
2259020521,3
2259286211,3
2260100301,2
2260509844,3
2260596614,3
2260607976,2
2260763642,2
2260843531,2
2261272152,2
2261752247,3
2261788103,2
2261812793,1
2262204551,3
2262455137,3
2262458410,2
2262600469,2
2263450203,2
2263482472,2
2264816307,3
2265015288,2
2266118405,2
2266661419,2
2266851222,2
2267932108,2
2268027389,3
2268178516,3
2268392981,2
2268812983,3
2269106900,3
2269503923,2
2269515692,3
2269663071,2
2270157296,1
2270280719,1
2270721879,3
2270871176,3
2271974872,2
2271982008,3
2272491745,3
2272533066,2
2272663283,3
2273871702,2
2274097744,1
2274157042,1
2274161958,2
2274208098,2
2274216102,3
2274705436,2
2274771264,3
2274953196,3
2275055680,3
2275070399,3
2275118279,3
2275130570,2
2275154254,2
2275286004,2
2275447200,2
2275657714,3
2275793324,2
2275873638,1
2276049239,2
2276295390,2
2276478385,2
2276490003,2
2277478416,2
2277567962,2
2277683142,2
2277751818,3
2278230567,3
2278272418,3
2278387627,2
2278466605,3
2278622655,1
2278795720,2
2278796258,2
2279268661,2
2279537921,3
2280068849,2
2280075293,2
2280173960,3
2280255244,2
2280379892,2
2280544886,2
2280719787,3
2281011606,2
2281036987,3
2281038616,3
2281045930,2
2281095221,2
2281113311,2
2281272205,3
2281365551,2
2281417995,2
2281692080,3
2281945165,3
2281964549,2
2282086102,2
2282098827,2
2282685826,2
2283096932,3
2283352888,2
2283631762,3
2283668917,3
2283866215,3
2283988934,3
2284490218,3
2284868473,3
2285180076,3
2286139820,2
2286208072,2
2286425952,2
2286455622,3
2286754690,2
2287536403,3
2287549941,3
2287804942,3
2288402359,1
2288405737,3
2288493947,2
2288631735,2
2288838879,2
2289241262,1
2289372496,2
2289389470,2
2289614082,3
2289626453,2
2289638602,2
2289939883,2
2290081248,2
2290369357,3
2290375213,3
2290375535,3
2290472476,3
2290570717,3
2290701184,3
2291386233,2
2291400136,2
2291424663,2
2291448161,2
2291503645,2
2291626553,3
2291753777,2
2291777471,2
2292476365,2
2292493210,2
2292505214,2
2292973604,3
2293035167,3
2293822880,2
2293889570,3
2293895144,2
2293933215,2
2294050181,3
2294112449,3
2294145761,2
2294335656,2
2294497168,3
2294625338,3
2294699428,2
2294721860,3
2294940171,3
2295356168,3
2295746434,3
2295833481,2
2296035096,3
2296106502,3
2296275373,3
2296595561,2
2296731454,2
2296804081,2
2296981822,2
2297017044,3
2297089145,2
2297582359,2
2297784066,3
2297861170,2
2298632632,3
2298830241,2
2298898655,2
2298953889,3
2299145473,3
2299220138,3
2299354099,3
2299366300,3
2299366581,2
2299500931,2
2299767942,2
2299999795,3
2300334647,3
2300910034,3
2301326529,2
2301609843,2
2301757640,2
2302304394,3
2302447533,3
2302607252,2
2302682261,2
2302892976,3
2302898131,3
2302927806,3
2302940612,2
2303129307,2
2303135646,2
2303207907,3
2303289437,2
2303290935,2
2303319074,2
2303377197,3
2303381706,3
2303427503,1
2303469257,2
2303653613,2
2303819513,3
2304035233,3
2304041442,3
2304071683,3
2304134206,3
2304152808,3
2304165016,2
2304223573,2
2304239797,3
2304495414,3
2304545592,2
2304586826,2
2304609297,2
2304659270,3
2304694373,2
2304851386,1
2304936495,2
2304954356,2
2304967123,3
2305034385,2
2305161091,3
2305245227,2
2305280196,3
2305284750,3
2305302530,3
2305346036,2
2305351692,3
2305356495,2
2305372004,2
2305519812,3
2305554631,3
2305674776,3
2305796114,2
2305856155,2
2305987213,2
2306089606,3
2306144932,3
2306443505,2
2306462187,3
2306467812,3
2306468407,3
2306519467,3
2306520860,3
2306717866,2
2306724340,3
2306879686,3
2306892739,2
2306911812,1
2306926718,3
2306931037,3
2306959786,3
2306984392,2
2306988285,3
2307083435,3
2307095816,2
2307197282,3
2307306255,3
2307712326,2
2307713009,2
2307839438,2
2308017762,3
2308033653,3
2308158512,3
2308388404,2
2308533306,3
2308594612,2
2308657641,2
2308788983,3
2308815025,2
2308898173,3
2308909353,3
2309062424,3
2309116478,2
2309247994,2
2309296549,2
2309384035,2
2309401128,2
2309441223,3
2309558797,3
2309618274,3
2309621206,2
2309664932,3
2309795160,3
2309856458,2
2309933873,3
2309957497,2
2309964743,3
2310001244,3
2310066831,2
2310113152,2
2310261629,2
2310282315,3
2310652244,2
2310701783,2
2310838277,2
2310869232,2
2311149831,2
2311174320,3
2311180109,2
2311257224,3
2311394144,3
2311591957,3
2311624185,2
2311883091,2
2311968117,2
2312025970,2
2312053838,2
2312141325,3
2312237523,2
2312245329,2
2312269015,3
2312320690,3
2312320869,1
2312346068,2
2312393394,2
2312399390,2
2312455978,2
2312521277,2
2312593592,2
2312657672,1
2312700552,2
2312711274,1
2312750655,3
2312803528,2
2312917297,1
2312922092,2
2312987952,1
2313013589,2
2313018004,2
2313103289,2
2313129336,1
2313269316,1
2313299502,3
2313300581,2
2313308378,2
2313348139,3
2313531196,2
2313609939,1
2313652794,1
2313655331,2
2313664134,1
2313669370,2
2313688417,2
2313723357,2
2313866347,2
2313993001,2
2314093149,2
2314123253,1
2314150716,2
2314245563,2
2314278213,2
2314329099,2
2314336893,2
2314425874,2
2314428762,2
2314434881,1
2314436466,3
2314516135,2
2314522179,2
2314529478,2
2314570884,2
2314673825,3
2314690648,2
2314729532,2
2314754071,2
2314808810,3
2314920824,2
2314956952,2
2315163435,2
2315316652,2
2315358597,2
2315358818,2
2315385784,1
2315476715,1
2315492494,2
2315494134,2
2315531200,2
2315554571,2
2315577762,2
2315644606,2
2315654068,2
2315680133,1
2315710608,3
2315732037,1
2315758494,2
2315781056,2
2315817957,2
2315819375,2
2315824243,2
2315826106,2
2315882249,1
2315903768,2
2315930184,2
2316004773,2
2316022054,2
2316046982,2
2316062748,2
2316105747,2
2316145273,2
2316145385,2
2316270526,2
2316317851,2
2316403569,2
2316462366,1
2316502061,1
2316514671,2
2316527748,2
2316683531,3
2316761163,2
2316800583,2
2316856566,1
2316879931,3
2316898683,2
2316964937,2
2317033755,2
2317034556,2
2317064522,2
2317069749,3
2317123794,2
2317222744,1
2317255470,2
2317266630,1
2317276852,3
2317282100,2
2317314803,2
2317320677,2
2317353063,2
2317552139,2
2317560449,2
2317586936,2
2317672175,2
2317708569,2
2317770730,2
2317797653,2
2317806095,3
2317808308,2
2317921325,2
2317929208,3
2317937151,3
2317949958,1
2318022353,3
2318162173,2
2318164043,2
2318216948,2
2318230554,2
2318252868,1
