AuthorID,Name,PageRank
2140867733,Carmen Sánchez,5e-05
2140895017,J. Leypoldt,1e-05
2140952600,Valérie Ciarletti,1e-05
2140990269,Elad Cohen,5e-05
2141105829,Rita C. Guedes,5e-05
2141129173,Guy Robin,1e-05
2141176082,Peter Che Bor Lam,0.00025
2141246228,Calin Popescu,0.00038
2141264422,Manar Mohamed,3e-05
2141311794,Joseph Y.-T. Leung,9e-05
2141344337,Mette Holm,0.00015
2141501960,Matthew K. Fujita,6e-05
2141585733,Tomokazu Imamura,5e-05
2141590493,Laila A. Hanninen,2e-05
2141616680,Katherine Stemke-Hale,9e-05
2141653888,Peter K. Swart,8e-05
2141674360,T. Eden,0.0001
2141675813,Fazila Zulfiqar,7e-05
2141704885,Yogini Jani,6e-05
2141818656,Kendall Williams,4e-05
2141827197,N. Guler,0.00014
2141878661,Vance Faber,4e-05
2141965643,Kate Larson,2e-05
2142020478,Steven Yeh,0.00047
2142032539,Jane M. Olson,7e-05
2142068759,Gwo-Yu Chuang,0.0001
2142238220,Carol Atherton,6e-05
2142281521,Alan G. Konheim,3e-05
2142305561,William Lynn,0.00017
2142332620,Caleb I. Fassett,9e-05
2142584219,Bonnie B. Plikaytis,1e-05
2142610558,Marta Aymerich,0.00021
2142641496,Jean Wong,0.0001
2142680415,Alice D. Ma,4e-05
2142689629,David Avis,0.00078
2142702624,Susan M. Drake,0.00013
2142782239,André Stef,2e-05
2142812592,Jérôme Rose,9e-05
2142827311,Yuki Masuda,8e-05
2142860968,Guntram Büsche,5e-05
2142914589,David R. Hilton,0.0002
2142966822,Liang-Shin Hahn,0.0001
2142972299,Pierre Simon,6e-05
2143027941,Joseph Paul Eder,0.00013
2143055618,Noel A. Brennan,7e-05
2143157389,Ronald J. Evans,0.0005
2143169954,P. Krishna Reddy,1e-05
2143227581,Alexandr V. Kostochka,0.00074
2143327715,S. Román López,3e-05
2143413563,Noam Solomon,1e-05
2143596038,Hiroyuki Miyata,6e-05
2143684301,H. L. Schmid,4e-05
2143732044,Agnes Ullmann,0.00011
2143794266,Jeanette A. Stewart,6e-05
2143814549,Antonio Pasini,8e-05
2143838880,Lucas Kramer,0.00012
2143868201,Pu Gao,4e-05
2143956203,Ellis L. Johnson,8e-05
2143981886,Yufuku Matsushita,5e-05
2143982484,Limin Mao,2e-05
2144001317,Walter Goetz,8e-05
2144027482,Jennifer DiPiero,4e-05
2144072405,Roy Thompson,0.00025
2144084403,Juan Antonio Aguilar Saavedra,0.00012
2144092273,Phillip B. Gibbons,0.00019
2144154148,D. D. Pandya,1e-05
2144338900,Xuechao Li,4e-05
2144416361,Nan-Chi Chou,7e-05
2144473480,Adele M. Taylor,3e-05
2144473896,Beate Sander,0.00029
2144555668,Carole Bennett,8e-05
2144630907,Clara C. Chan,1e-05
2144728944,Mark Gerken,0.00019
2144765340,Ronald A. Nieman,3e-05
2144768469,Yen Ying Lim,0.00014
2144888296,Cheryl Jennings,0.0001
2144959780,Laura Russell,3e-05
2144989885,Antonio Olimpio Gonçalves,3e-05
2145013741,Addanki P. Kumar,0.00013
2145026360,Fan Chung,0.00128
2145117344,Wan-Ping Lee,7e-05
2145168834,Cristina G. Fernandes,8e-05
2145235858,Henry C. Ferguson,0.00024
2145276046,Henry S. Cheng,3e-05
2145351449,Kaori Takayanagi,8e-05
2145446523,Daihyun Kim,8e-05
2145462817,James M. Cordes,0.00034
2145488226,Keisuke Isogai,4e-05
2145548283,Meng-Hiot Lim,0.00022
2145682311,John Rachlin,7e-05
2145727923,R. Clay Reid,0.00017
2145837668,John H. Kempen,0.0004
2145872629,Elson P. Oliveira,7e-05
2146042460,Larry J. Langley,0.00013
2146117283,Frank Morley,0.00012
2146168848,Ross M. McConnell,0.00011
2146240474,Patricia van Velzen,1e-05
2146272392,Jia F. Weng,6e-05
2146284286,N. D. Patel,0.00023
2146431856,Ronald M. Barron,3e-05
2146447350,Neil L. Wilson,7e-05
2146590423,Matthew S. Hayden,5e-05
2146590764,Debbie A. Willins,7e-05
2146593041,Dent Earl,7e-05
2146610949,Stephen M. Blackburn,3e-05
2146684024,Richard P. Stanley,0.00109
2146714651,Caitlin McMahon,7e-05
2146798852,Lilia Ferrario,3e-05
2147005928,Pawan K. Sharma,7e-05
2147006530,Anne-Maree Kelly,0.00018
2147015423,Shahriar Shahriari,2e-05
2147153110,Samuel Fiorini,6e-05
2147288831,Beifang Chen,0.00017
2147294781,A. C. Burris,4e-05
2147349715,Tom C. Brown,0.00051
2147432915,Mathew C. Francis,0.00011
2147445440,Andreas N. Philippou,0.00015
2147446403,Lars Døvling Andersen,7e-05
2147486235,Carla D. Savage,0.00029
2147514862,Clare S. Hardman,5e-05
2147518399,Tomoko S. Kato,5e-05
2147581456,Berhanu M. Abegaz,0.00018
2147609103,H Abend,2e-05
2147688710,John Villalpando,3e-05
2147701011,Peter Geach,6e-05
2147701628,Chunxue Bai,7e-05
2147714025,Richard D. Ash,0.00033
2147769386,Miles Stanford,0.00034
2147779175,Posu Yan,5e-05
2147792856,Lionel Germain,2e-05
2147801552,Michael D. Goodman,4e-05
2147940092,Yong-Hui Hou,9e-05
2148027077,P. D. Thomas,0.00014
2148078776,Melih Acar,8e-05
2148120460,Cinzia Papadia,0.0001
2148217786,Yue Zhou,3e-05
2148225859,Lily Huang,3e-05
2148340911,P. E. Boudreau,3e-05
2148341913,Jane Butterfield,4e-05
2148358955,Uri Stav,5e-05
2148409872,Sharad Goel,4e-05
2148450276,Ganapathy Ramakrishnan,0.0001
2148506827,Pietro Caputo,0.00015
2148529109,P.J. van Albada,8e-05
2148639870,Katsuhisa Yamanaka,3e-05
2148709037,Brett A. McGuire,1e-05
2148739677,Ron Kaniel,9e-05
2148789325,Prudence W. H. Wong,0.00014
2148820802,Miguel Melo,3e-05
2148841887,Fred W. Roush,5e-05
2148854649,Hiromi Nakamura,0.00022
2148956913,J. A. Davis,1e-05
2149068758,A. W. Goodman,0.00012
2149140194,Gillian P. Bates,4e-05
2149141552,Chantal Bailey,3e-05
2149169027,Anatoliy Sachenko,7e-05
2149210170,João F. Passos,0.00011
2149240213,M Testa,4e-05
2149245577,Rubén Burgos-Vargas,0.00019
2149462017,Sean Davin,1e-05
2149480308,G. Riccardi,0.00018
2149485968,Dragan Stevanović,0.00014
2149526935,Kaiyo Takubo,0.00015
2149582542,Sunil K. Srivastava,0.00029
2149692785,S. Shankar Sastry,0.00026
2149894812,Takehiro Yamashita,3e-05
2149938019,Douglas F. Rall,0.00016
2150022813,Savino Bruno,0.00023
2150049370,Aaron R. Todd,5e-05
2150061369,Erwin Just,0.00165
2150188998,Yongtang Shi,7e-05
2150282479,Monica M. Grady,0.00025
2150296639,L. R. Ford,7e-05
2150452513,Barbara Höffner,4e-05
2150546309,Lian-Wang Guo,9e-05
2150711796,Kirk D. Borne,0.00017
2150747023,Dragan Marušič,0.0001
2150757394,Lesley Lowe,0.00023
2150803030,Vinsensius B. Vega,8e-05
2150827156,Alan P. Hoyle,0.00039
2150903647,Leah Epstein,0.00016
2150955148,Josh Wimpenny,0.00023
2150992688,Nancy G. Leveson,0.00016
2151014878,A. H. Mekler,4e-05
2151027178,D. Duiculescu,0.00043
2151044172,C. A. B. Smith,5e-05
2151112771,Lisa Langlois,2e-05
2151177159,Shih Hsien Sung,4e-05
2151192317,Rosalind L. Smyth,6e-05
2151211711,Peng-Jun Wan,4e-05
2151213590,Kiara J. Munir,3e-05
2151263637,Kijun Han,1e-05
2151264347,Shai Ben-David,6e-05
2151286216,Norman Do,5e-05
2151469119,Annelot Baert,0.00015
2151514785,Sławomir Januszewski,0.0001
2151570276,James E. Melvin,0.00017
2151584373,Kristoffer Arnsfelt Hansen,0.00013
2151677711,J. González,6e-05
2151729925,Meysam Alishahi,3e-05
2151862053,B. Carnahan,0.00022
2152004824,Jun-Ming Xu,0.00013
2152025890,Serge Fdida,4e-05
2152083002,Gerd Reis,6e-05
2152110094,Jong-Seon No,0.00012
2152154756,Andrew S. Marks,4e-05
2152170208,Anchung Chang,2e-05
2152210909,Michael H. Williamson,6e-05
2152252299,Xuefei Gao,3e-05
2152277524,Norman Miller,5e-05
2152314002,Benjamin M. Nash,6e-05
2152487327,Aslam H. Anis,6e-05
2152567765,Yun Teng,5e-05
2152604929,Uli Wagner,0.00015
2152695249,Jacqueline S. Garcia,0.00013
2152712730,Anders Yeo,0.00025
2152746204,Jennifer M. Nolan,1e-05
2152796902,Kiyoto Kasai,5e-05
2152892209,Myung J. Lee,5e-05
2153068280,Patrick F. Sullivan,0.00027
2153137363,Peter Schwander,0.00012
2153146171,James M. A. Turner,3e-05
2153180141,Benjamin J. Fulton,0.00024
2153221095,Eliana Reyes,5e-05
2153263402,David M. Perrin,0.0001
2153281305,W. M. Fairbank,9e-05
2153329911,Clifford R. Jack,0.0008
2153434587,Ted S. Acott,4e-05
2153459725,Slava Bronfman,0.00012
2153470837,Pedro Luis Pérez de Paz,2e-05
2153571441,Marvin Friedman,2e-05
2153604684,Anand Louis,0.00013
2153622610,Madalena Dionísio,4e-05
2153722175,Edgar M. Palmer,0.0002
2153831124,William M. Adams,0.00014
2153861771,Jen-Chih Yao,0.0001
2153894479,Brendan Rooney,1e-05
2154064268,Ryoji Tanaka,0.00021
2154115838,Micha Sharir,0.00032
2154150930,Michiko Atsumi,3e-05
2154199588,Paul Smith,5e-05
2154253645,Jonathan Howland,4e-05
2154261683,Jeffrey M. Gaskell,0.00012
2154293976,Sophie Paillard,5e-05
2154363522,M. Klusman,0.0001
2154381087,Nandan P. Deshpande,8e-05
2154407321,Liming Xiong,0.00013
2154471712,Tamás Lengyel,7e-05
2154498827,Burton G. Goldstein,0.00017
2154543916,Alan C. Evans,0.00073
2154555090,Mark C. K. Yang,5e-05
2154566728,Craig A. Tovey,0.00078
2154650558,Z. W. Zhao,0.00018
2154775433,Cecile O. Mejean,6e-05
2154829706,Ilijas Farah,0.00016
2154879391,Farhana Sheikh,1e-05
2154960418,Gérard D. Cohen,0.00015
2155082612,Fangping Huang,6e-05
2155125717,S. P. Pappas,4e-05
2155188970,Jeong Han Kim,0.00014
2155343167,Luis F. Rodríguez,4e-05
2155349379,Taoyang Wu,0.00017
2155357958,Bruce Rothschild,0.00017
2155371325,R N Batra,3e-05
2155416430,William J. Cook,0.00025
2155470367,Devavrat Shah,0.0002
2155521718,Ari Stern,0.00018
2155678741,Douglas Ulrich,4e-05
2155732702,Khoongming Khoo,2e-05
2155759259,Michael S. Hughes,0.00048
2155801255,Yoav Segev,0.0001
2155811754,John D. Baker,1e-05
2155837582,Frank Bullock,5e-05
2155931462,Liz Allen,2e-05
2156002246,Erwin Brand,4e-05
2156172611,Marcin Witkowski,9e-05
2156292413,Noboru Ito,4e-05
2156292444,Randall Dougherty,0.00021
2156312790,Ron Graham,0.00154
2156370992,Andrew D. Campbell,1e-05
2156505684,Pierre Kaplan,3e-05
2156549600,Takamoto Okudaira,5e-05
2156767151,John P. D'Angelo,3e-05
2156767352,Cheryl Hemingway,3e-05
2156814177,B. Zhao,0.00021
2156858862,Salvatore Paterna,5e-05
2156909159,Israel Koren,0.00086
2156981351,Gholamreza Fazeli,9e-05
2157161595,Toshihide Kimura,6e-05
2157177401,Stephen G. Bolton,0.00012
2157194701,Ebenezer Daniel,0.00013
2157356892,Emeric Deutsch,0.00072
2157364893,D. Frank Hsu,0.00014
2157383976,Richard Beasley,0.00011
2157452159,Lori E. Coors,9e-05
2157460648,Robert Castelo,0.00022
2157570195,Adam Marcus,6e-05
2157600711,Ola Petersson,3e-05
2157657981,Moshe Fridman,4e-05
2157658553,E. Olusegun George,0.00012
2157683078,Michael B. Marcus,5e-05
2157765366,Luis Prieto,2e-05
2157783754,Binay K. Bhattacharya,7e-05
2157814287,Carlos Sandoval,0.00037
2157817610,Christine K. Fox,5e-05
2157875352,Chunyu Ai,3e-05
2157991195,Adrien Peters,3e-05
2158046996,Toshiyuki Kan,3e-05
2158068597,Lajos Horváth,0.00013
2158156877,Oscar F. Bandtlow,2e-05
2158237617,Ronald D. Dutton,0.0001
2158250546,J. O. Rabin,4e-05
2158263865,Ariel Rubinstein,0.00012
2158287344,Peter J. Slater,0.00025
2158368459,Li-Anne Lim,1e-05
2158371422,Shikui Tang,6e-05
2158477604,Moses Richardson,2e-05
2158521274,Olivier C. Martin,0.00018
2158528489,Susumu Narita,7e-05
2158568153,Suresh S. Ramalingam,0.0004
2158599186,B. Jackson,0.00028
2158634560,Sancho Oliveira,3e-05
2158656288,John T. O'Brien,0.00066
2158877838,Yasunori Hamajima,0.00019
2158917522,Nicholas Stern,9e-05
2158921713,Edwin Perkins,1e-05
2158989934,Jian Fu Zhang,8e-05
2158994311,John W. Fowler,4e-05
2159134754,Richard D. Cieslak,1e-05
2159188508,Carol Wang,6e-05
2159207121,E. F. Ecklund,5e-05
2159218213,Selin Aytac,1e-05
2159288665,Maïa Kuga,1e-05
2159323532,Padmaja B. Thomas,3e-05
2159462108,Philip D. Loewen,1e-05
2159496678,Hans F. Weinberger,0.00013
2159500691,Philip A. Wolf,0.00017
2159541035,Ioná de Abreu Cunha,0.00013
2159576390,Martin D. Lehner,0.00013
2159580892,Tobias Brueggemann,5e-05
2159625876,Vanessa-Nina Roth,4e-05
2159705971,Paul V. Burger,0.0001
2159716565,Yali Dou,2e-05
2159727562,Leslie Hogben,0.00036
2159753340,James Voss,4e-05
2159765779,Ray T. Smith,5e-05
2160032326,Wolfram Bentz,5e-05
2160075297,Yue-Fei Wang,0.00017
2160136985,Mary Galli,0.0001
2160241741,Gabriele Fici,7e-05
2160305227,Dawn Leslie,0.00027
2160345733,Salim El Rouayheb,7e-05
2160408799,Chinonye Harvey,6e-05
2160445412,Robin Hamilton,9e-05
2160477953,Kelby B. Napier,3e-05
2160481608,Max H. Garzon,0.00011
2160493894,Mariusz Wozniak,4e-05
2160711718,Angela S. Watkins,4e-05
2160783725,S. Ueno,0.0001
2160878095,Kwan S. Kwok,6e-05
2160900677,Aline Antonio,6e-05
2160905722,Albert J. Goodman,3e-05
2160923936,Fethi Ben Said,1e-05
2160993434,Sherman K. Stein,9e-05
2161070741,Kim A. Howes,2e-05
2161091502,M A Rosenbaum,0.00015
2161137745,Kevin Phan,2e-05
2161165944,Per Hage,5e-05
2161257010,Philip J. Lee,2e-05
2161260632,Richard L. Bishop,8e-05
2161307673,Igor E. Shparlinski,0.00049
2161549886,Helmut Länger,3e-05
2161585363,Anchal Srivastava,1e-05
2161629856,Lucas Taylor,0.00037
2161756954,Guantao Chen,0.0009
2161814290,Lenny Jones,7e-05
2161848041,Ruidong Wang,0.0001
2161930809,Brittany N. Dugger,3e-05
2161979078,Leonard Carlitz,0.00126
2162016304,Jean-Christophe Roux,3e-05
2162169084,Edward Chow,3e-05
2162274040,Ray V. Lawrence,0.00015
2162277361,Marion D. Cohen,5e-05
2162316923,Young Kyoung Park,3e-05
2162355775,Sin-Min Lee,7e-05
2162365789,A. De Maria,0.00025
2162417916,Linus Hamilton,2e-05
2162523436,Belinda A. Campbell,7e-05
2162524195,Andrew Bridy,2e-05
2162531845,Brad C. Dickerson,0.0001
2162648990,Adrian Bondy,6e-05
2162714202,Cristiana L. Ciobanu,4e-05
2162791927,O. C. St. Cyr,6e-05
2162829600,Jeffrey L. Mauk,3e-05
2162840024,Silke Gehrke,4e-05
2162855007,Frank Stolz,5e-05
2162929403,John T. Chesley,3e-05
2162989852,Jenny J. Yang,0.00013
2162997739,François Jacob,0.00013
2163092090,Simon King,0.00011
2163098809,Tim N. T. Goodman,0.00019
2163174403,Karl Rubin,4e-05
2163244905,William R. Dickinson,1e-05
2163458415,Jalaj Upadhyay,3e-05
2163530176,Wensong Lin,1e-05
2163541036,Garry L. Johns,0.0001
2163652508,António Gaspar,4e-05
2163709559,Kathleen A. McKeon,7e-05
2163724718,Lizhen Ji,0.00012
2163784914,Elisa Danese,9e-05
2163794140,Shaney Flores,0.00012
2163832077,Philippe Hermans,4e-05
2163909726,Andrew Heiberg,1e-05
2164047114,Amit Weinstein,3e-05
2164091055,Ernie Croot,3e-05
2164148915,David Manley,0.0001
2164245592,Ruy Pérez-Tamayo,4e-05
2164256624,Danny Dyer,7e-05
2164326722,Gawain McColl,2e-05
2164332690,Alexander W. Dent,1e-05
2164360972,Dale R. Meyer,2e-05
2164422313,Jonathan Bober,0.00011
2164484129,Geraint F. Lewis,0.00011
2164509257,Nancy Johnson,0.0001
2164683901,Huaichang Ge,8e-05
2164730518,Shengjun Pan,5e-05
2164781198,Kavita Ramanan,4e-05
2164805319,L. van Bon,5e-05
2164806031,Ananda S. Chowdhury,3e-05
2164815238,Bahram Bodaghi,0.00061
2164834802,Zixuan Wang,0.00012
2164842335,K. Srinivas,3e-05
2165084998,László A. Székely,0.00076
2165230171,Peter P. Edwards,0.00037
2165248163,A. Zatzerklyaniy,6e-05
2165277716,William Feller,0.00012
2165283476,Haikun Zhu,1e-05
2165293448,I. L. ten Kate,5e-05
2165323197,Alexander Schrijver,9e-05
2165341342,Hujun Gong,2e-05
2165397407,M. Ram Murty,0.00063
2165435888,Bolger J,3e-05
2165444542,Stan Conston,4e-05
2165500273,Peter M. Clifton,4e-05
2165507077,V. E. Hoggatt,2e-05
2165541973,Karl Zeller,6e-05
2165557219,Stephen Suen,0.00014
2165678662,Wanpeng Tan,0.00012
2165718763,Howard A. Fine,0.00011
2165787256,Eliot Jacobson,4e-05
2165820278,Dimitri Leemans,0.00016
2165836671,Anatole Beck,0.0002
2165971925,Hiroshi Shimoyama,3e-05
2166211507,Mario Luiz de Sá Carneiro Chaves,2e-05
2166253992,Jing-Jing Huang,1e-05
2166319551,Biswadip Dey,7e-05
2166379811,James S. G. Dooley,7e-05
2166384159,Roman Glebov,0.00011
2166479386,Norbert Wiener,5e-05
2166493249,Stephan Ramon Garcia,0.00014
2166568042,Leon Gerber,2e-05
2166580803,Martin Wahlen,8e-05
2166643418,Jordi Llop,5e-05
2166734044,S. A. Philips,0.00015
2166738129,Zippy Ali,4e-05
2166926841,R. Bruce Richter,0.00035
2166958469,P. Wurm,1e-05
2167047918,Kenneth McDowell,0.00011
2167288453,Dominic Welsh,0.00022
2167306816,Markus Winterberg,7e-05
2167402864,Thomas Zaslavsky,0.0002
2167474033,Jean Pedersen,7e-05
2167519204,Shubhendu Trivedi,5e-05
2167570991,Clare M. Turner,5e-05
2167605915,Zdenek Ryjácek,8e-05
2167626172,JH van Vuuren,5e-05
2167663130,Leslie M. O'Rourke,3e-05
2167687962,Nikola Kocev,2e-05
2167746211,Marcus Brazil,9e-05
2167773038,J. T. Goetz,0.00014
2167795512,Gianpaolo Carosi,6e-05
2167952368,Katerina Kouli,6e-05
2168086961,Edward Eden,1e-05
2168215466,Edward B. Burger,1e-05
2168253962,Rea Guertler,0.00015
2168273778,Anna Gál,4e-05
2168380785,Charles Delorme,4e-05
2168478538,Christine E. Jones,5e-05
2168506314,Xun Sun,7e-05
2168578097,Hernán Asorey,0.00016
2168674340,Luan Ghezzi,3e-05
2168675782,Michael Dewar,5e-05
2168726929,Sang Lam,5e-05
2168903489,Ashwinikumar Kulkarni,8e-05
2168951381,Ho-Sook Kim,0.0
2169131567,Ki Hang Kim,5e-05
2169186252,Lajos Hajdu,0.0001
2169216723,Xusheng Zhang,5e-05
2169222786,Ronald E. Bruck,4e-05
2169302773,Y. H. Zheng,0.00033
2169346836,Susanne Ressl,4e-05
2169413446,Chien-Ching Hung,0.00032
2169516921,Julien Leroy,1e-05
2169570640,Yuesheng Xu,3e-05
2169700071,R. Moser,0.0002
2169735298,Arnold L. Rosenberg,0.00015
2169797379,Oliver Friedmann,2e-05
2169826633,Siaw-Lynn Ng,6e-05
2169876392,Simon C. Moss,7e-05
2169959827,Oded Schwartz,0.00012
2169961046,Qing-Zhu Yin,0.00037
2169998793,Shuguang Li,3e-05
2170005094,Erwin M. Brown,4e-05
2170017238,J. Napolitano,0.00023
2170044164,Imre Z. Ruzsa,0.00057
2170049755,Liwen Jiang,0.00017
2170068130,Frederik Rühr,0.00032
2170109159,Yukyung Lee,3e-05
2170174233,Steve Butler,0.00054
2170201505,Risto Julkunen,3e-05
2170494988,Don Grant,4e-05
2170539958,Yongguo Yu,3e-05
2170557315,Lars Arge,0.00015
2170690161,David Back,0.00032
2170695427,Carrie R. Austin,7e-05
2170709233,Joanna D. Tober Griffin,2e-05
2170871043,Hirotaka Ono,0.0001
2170924620,Shuchi Chawla,0.00012
2171030022,Stefan Savage,4e-05
2171060604,Martine J. Jager,0.00011
2171155644,Haiko Müller,7e-05
2171180518,Tınaz Ekim,0.00014
2171215063,Sherif Gerges,4e-05
2171247677,Stefan Erickson,1e-05
2171288356,Stephen J. Fowler,0.00042
2171330245,Yu-Chieh Wang,5e-05
2171377467,Simeon Reich,0.00173
2171408156,Naomi H. Feldman,7e-05
2171433803,Denise A. Wells,4e-05
2171466921,Chueng-Ryong Ji,3e-05
2171494507,Andrzej Dudek,0.00014
2171513844,Shin Yeu Ong,4e-05
2171528041,Thomas Ang,2e-05
2171587730,Dennis D. Cunningham,5e-05
2171705296,Ronald C. Read,0.0001
2171811815,David Gale,0.00014
2171897360,Herbert Taylor,5e-05
2171921697,Elisabeth J. Cohen,6e-05
2171942335,W. Tang,0.0001
2171949819,Benedict D Michael,0.00025
2172026886,Dawn Myers,0.00017
2172222920,Marianne Nygaard,8e-05
2172243506,Andrew T. Plant,0.0
2172256323,David Preiss,0.0001
2172379543,François Jaeger,6e-05
2172389782,Sally M. Ride,0.00018
2172471755,József Solymosi,0.00021
2173005724,Laurent Cotte,0.00039
2173013028,A. Paquet,6e-05
2173065850,John Adam,7e-05
2173196992,Catey Bunce,0.00036
2173206203,Alexandra P. Song,6e-05
2173262979,James Farquhar,0.00028
2173328776,Clare M. Lloyd,6e-05
2173672403,Andre L. R. Moutinho,4e-05
2173685448,Laura De Carli,5e-05
2173694475,Jiajie Diao,0.00025
2173965764,C. Stephen Foster,0.00049
2174160392,Jean-Louis Nicolas,0.0002
2174811874,Filippo Mignosi,0.00014
2174931139,A Schinzel,7e-05
2174977785,Rein Sikut,2e-05
2175032564,Dan Gordon,0.00018
2175135413,Jakub Onufry Wojtaszczyk,9e-05
2175150460,Choojit Anantachoke,8e-05
2175670655,Larry A. Dunning,3e-05
2175753601,Gil Shafran,4e-05
2176681945,Michael Pinsker,0.00013
2177018952,W. R. Van Schmus,7e-05
2177048589,Bonita J. Brewer,2e-05
2177737346,Emanuele Munarini,3e-05
2178599376,John C. Knight,3e-05
2178616566,Antoine P. Brézin,0.0002
2178917065,Claudio Ugalde,8e-05
2179014145,Pär Kurlberg,7e-05
2179261890,Xiaohong Liu,7e-05
2179349242,Faouzi Souala,7e-05
2179362462,Paul R. Halmos,0.00012
2179614247,Thomas H. Spencer,9e-05
2179862563,Yaw-Huei Wang,4e-05
2180029589,Johan Ericson,1e-05
2180047294,Robert D. Rosenberg,9e-05
2180137905,Bede Constantinides,0.00023
2180152469,Irving H. La Valle,3e-05
2180186484,Cynthia M. Stonnington,6e-05
2180650644,Antonietta Notaro,3e-05
2180675385,Rajesh Gupta,4e-05
2180860265,Carlos Pineda,3e-05
2181059731,Jerry J. Kollros,3e-05
2181441904,Nigel Boston,6e-05
2181844501,Herbert Hamers,1e-05
2182005269,Tibor Jordán,0.00014
2182140455,Berwyck L. J. Poad,0.0
2182564050,Duncan Webster,4e-05
2182622611,Anne B. Young,4e-05
2182673928,Ester Ruiz Morales,5e-05
2182809254,Galliano Valent,4e-05
2183597780,Ernst J. Dornfeld,3e-05
2183607289,Jason Hassenstab,0.00016
2183611878,Marshall Hall,5e-05
2183707574,Monique Agnes Peters,9e-05
2183823556,Emma R.L.C. Vardy,0.00012
2184595798,Monica C. Skarulis,4e-05
2184874650,A. W. Anson,4e-05
2185010097,Arnaud Lefebvre,0.00011
2185063529,Rajesh Odedra,6e-05
2185225655,John Collinge,0.00025
2185561068,Eric L. Miller,3e-05
2186878009,Marc Bodson,6e-05
2187381145,Julian Talbot,2e-05
2187777059,Ravi Kannan,0.00013
2188539177,Agelos Georgakopoulos,0.0001
2188563810,Evdokia Anagnostou,0.0001
2189109287,Paul Monaghan,4e-05
2189131741,Melvin Cohn,9e-05
2189354496,Endre Makai,0.00024
2189730536,Yuuya Sasaki,3e-05
2189906496,M. Goldstein,2e-05
2189932385,Jonathan D. Cohen,0.00021
2190325834,Emanuel Vegh,8e-05
2190593262,Palle Andersen,7e-05
2190629299,R. A. Miskimen,0.00021
2190661024,Theodore Molla,0.0001
2190798282,I. N. Baker,7e-05
2190916298,Alexander Shimabukuro-Vornhagen,4e-05
2191207193,Anne-Katrin Köhler,7e-05
2191299769,Srilakshmi M Sharma,0.00016
2191651640,Aldrin Khan,4e-05
2191884076,Fedrico Lombardi,3e-05
2192057689,Tomoko Ariga,8e-05
2192066976,Charles Morgan,0.0001
2192169686,Uta Jappe,8e-05
2192521993,Xavier Bressaud,4e-05
2192709953,Florent Foucaud,7e-05
2193161340,Julian Gold,0.00037
2193636198,Hong-Fei Ling,5e-05
2193696032,Karen L. Smith,5e-05
2194844943,R. Di Salvo,2e-05
2195478976,Albert-László Barabási,0.00026
2195735869,Fabien Picard,7e-05
2196672112,Pam Light,0.00022
2196680294,Mirjana McGrosky,0.00019
2196763110,Evica Simjanowski,0.00012
2196958139,Komei Fukuda,0.00018
2197087419,Cindy L. Carmack,7e-05
2197241426,Catalina Anghel,7e-05
2197570768,Joaquin Vieira,0.00015
2197743687,Ken Albritton,0.00017
2197847343,Ludovic Delchambre,7e-05
2197927527,Fadi Farhat,4e-05
2198064444,Arran Hamm,9e-05
2198485998,Stéphane Hué,0.00033
2198486159,Romeo Rizzi,0.00016
2198708157,Albrecht Stoehr,0.00011
2199075702,Phs De Bruin,6e-05
2199404903,Yasmin Hilal,0.0002
2199584811,Lizalet Oosthuizen,3e-05
2199627690,Amanda Hebden,0.00018
2200234864,Karina Q. Lebron,0.00016
2200592893,Mario Gionfriddo,8e-05
2200858154,M. Eckhause,0.00018
2201377431,Tianxin Cai,9e-05
2201759764,Shlomo Moran,0.0004
2201954488,Stanley Burris,7e-05
2202005435,Catherine E. Crooke,0.00015
2202172423,Rasmus Andreasen,9e-05
2202541541,Robert Kozma,0.0001
2202830293,Solomon W. Golomb,0.00106
2202955821,Kelly D. Sullivan,5e-05
2203127166,Lauren Nagle,0.00016
2203141287,Micah Beck,6e-05
2203909556,Yavette Morton,0.00017
2203998893,Ada Tieman,0.00016
2204419884,J. Kister,7e-05
2204695308,R. Carr,0.00018
2204699881,Paolo Nucci,7e-05
2205088124,J. Seely,8e-05
2205095734,Andree Hartanto,2e-05
2205919089,William F. Trench,0.00016
2206082475,Christiane Kommé,5e-05
2206138838,Mark E. Bannister,2e-05
2206669261,Maryam Salimi,2e-05
2206697596,Christophe Reutenauer,8e-05
2206796060,Dimitry Pyatetsky,0.00019
2207365617,Mireya Gonzalez-Begne,0.00021
2207375623,Gabriele Ranco,4e-05
2207528388,Lisa Breayley,0.00017
2207595500,Gwyn E. Padden-Lechten,0.00021
2207605508,Walter Taylor,1e-05
2207684493,A. Lucantoni,6e-05
2207797615,Kisung Woo,0.00014
2207978621,Michael B. Atkins,0.00018
2208578343,Anna L. Castro-Malek,0.00024
2208788822,Aditya Mandawat,5e-05
2209141285,Simon H. L. Thomas,4e-05
2209541839,Michael Rosen,0.00011
2209641262,Neila Elaoun,7e-05
2209650981,S. Martin Shreeve,3e-05
2210113110,Dagmar Renate Henney,6e-05
2210661252,William Duckworth,2e-05
2210712376,Guiying Yan,4e-05
2212018677,Susie Howden,0.00017
2212247778,Julien P. Stern,4e-05
2213048024,D. H. Kim,0.00033
2213085985,Isabel P. Montañez,4e-05
2213278523,Steve Seif,6e-05
