AuthorID,Name,Centrality
2112574952,Noga Alon,0.3437750424720325
2112775860,Václav Koubek,0.23968811103631762
2112798419,Jon Bentley,0.24335673301920055
2112870757,John H. Holland,0.23726640382088024
2112895177,Alina Carmen Cojocaru,0.23705644773535917
2112978481,Hsiao-Ming Lu,0.23491040805205635
2112978973,KennethM.A. Perry,0.29510850402282274
2113080974,Cecil C. Rousseau,0.3162723979869859
2113107132,Eli Berger,0.2530659999358913
2113125728,Ser Peow Tan,0.24670961951469692
2113145392,Jarvelin M-R.,0.24018014552681352
2113169165,Han-Jung Chae,0.22160303875372633
2113171912,David P. Jacobs,0.2364506202519473
2113199847,Arturas Dubickas,0.2422941308459147
2113279805,Vanita Shah,0.22602333557713886
2113344548,Stefan Gerhold,0.23501779017213195
2113421741,Enrique Treviño,0.24193031381222554
2113605621,R. Le Gac,0.26602718210084303
2113607491,Fernando B. Da Costa,0.23695707920633396
2113658816,Michel Della Negra,0.2731208128986762
2113713219,Wenbai Zhu,0.30426643587524443
2113741610,Cezhou Zhao,0.29546110202904124
2113815537,Wojciech Samotij,0.2553162163028497
2113872288,Alberto Márquez,0.24096227201333464
2114090191,Kenneth S. Williams,0.247775427124403
2114098705,Wensong Chu,0.2399060807128891
2114125551,Hsin-Fu Lee,0.22907651376734944
2114133566,Ronald J. Clark,0.23660448120011543
2114228817,Marineide Gonçalves de Melo,0.23133153828893804
2114293651,Ryan O'Donnell,0.2570359329422701
2114295755,Susan L. Gold,0.23085232554412285
2114327378,Celina M. H. de Figueiredo,0.24989261787992434
2114383784,William Robert Alford,0.24337756835593166
2114517990,Anthony D. Joseph,0.2348078340866109
2114679871,Maarten Loos,0.2342276500945604
2114750994,Patrick J. Pollard,0.22652017822226497
2114910980,Nicholas T. Gorden,0.209999358912716
2114934371,Christopher I. Richards,0.21235375196332984
2114968246,William F. Bottke,0.2493268583517646
2114997833,Rohit Parikh,0.23461230246498063
2114998785,Mikael Hammar,0.23859665993525023
2115046260,Muhammad Asim Khan,0.25902009808635446
2115070461,Shen Tang,0.23573420521203964
2115073774,Hester Graves,0.23370676667628296
2115115461,Georg Basler,0.20500048081546304
2115117349,S. D. Shore,0.2358207519953842
2115184185,Frank J. Hall,0.2392441580921243
2115200453,Jo Tod,0.22496554155848322
2115202022,Robert D. Tompkins,0.18886751931275447
2115244882,Edward T. H. Wang,0.31517453601307815
2115283560,Jay Cummings,0.2536189377183704
2115307571,Elena Deza,0.23427252620444275
2115326491,Wen-Qing Xu,0.23995416225919164
2115421536,Xuan Guo,0.23538641536045138
2115425185,Marc Noy,0.24774657819662146
2115442386,R. A. Niyazov,0.3149549636182966
2115462930,Mostafa Alam,0.230836298362022
2115463708,Carlo Tomino,0.22984581850818991
2115549915,Lihteh Wu,0.23238772958938364
2115560688,Richard S. Ellis,0.23272430041350134
2115610847,Herath Jayantha Gunaratne,0.19800461582844506
2115641982,Maria A.M. Reis,0.24717280507741132
2115677206,V. Gyurjyan,0.31895534827066707
2115742787,W. E. Briggs,0.3071529313716062
2115749908,Brandon B. Holmes,0.20214764240151295
2115777961,Frank Schmidt,0.3137240760329518
2115916108,S. Tariq Rizvi,0.23251274160977023
2116017383,Patricia D. D. B. Lima,0.19026188415552778
2116061006,Douglas B. West,0.32773984678013907
2116075085,Ariel Kulik,0.1911289547071834
2116174793,Daniel J. Preston,0.19492258871045293
2116180862,Gricel N. Arredondo,0.2293698111997949
2116200400,Jorge Santana,0.3030531781902106
2116255264,Mbaki Muzila,0.19028592492867905
2116395459,Earl Frieden,0.23420360932140913
2116406559,Lynnette Pitcher,0.2413966086482675
2116412923,Yi-Jing Xu,0.24629451549828513
2116452224,Jan van Leeuwen,0.23742026476904832
2116467537,Xiaojie Yu,0.22925281277045875
2116491732,Caroline Mathon,0.21333942366253167
2116539119,A.R Reddy,0.3063435586755136
2116541077,D. Powers,0.23806936564413245
2116616653,Ivan Vidal,0.1885758245985191
2116655164,Petra Bacher,0.24960893675673948
2116685766,Michael Moore,0.23367150687566116
2116721453,Jinnell A. Lewis,0.24595634195595734
2116736412,Amro Ali,0.24457159342244447
2116772762,David E. Daykin,0.2544058723595217
2116790372,Fernando Lanas,0.22989550277270251
2116856495,Bruce A. Julian,0.22094752700580186
2116914588,John D. Sheppard,0.3129227169279097
2116949117,Blake Max,0.23395518799884604
2117081467,Hans Petersen,0.19708946373048694
2117114325,Jennifer R. Diamond,0.25294739878834505
2117186479,David Bol,0.23314260986633328
2117194648,Patrick F. Smith,0.23257685033817355
2117201825,Félix Gutiérrez,0.3039843574702696
2117328667,Katalin Gyarmati,0.2433439112735199
2117401713,Shannon J. Dundas,0.19042856684937656
2117502018,Tanda Murray,0.21131519056319517
2117582415,David Rosen,0.2385485783889477
2117644643,Jorge Duconge,0.22949001506555117
2117680250,Janet L. Williams,0.19936372087059653
2117757424,Jesús E. García,0.1917508093726961
2117900054,John E. Mitchell,0.1912331313908389
2117920276,James R. Forster,0.23656922139949355
2117948270,Hideo Konishi,0.23702599608936759
2118050645,Anne Preller,0.23346956438119054
2118061873,Matthew R. Hall,0.23160880853928267
2118127197,R. S. Hicks,0.3136519537134981
2118130776,Michael O. Garcia,0.24246241625797355
2118213078,Frank E. Bennett,0.2327162868224509
2118239105,Fanus Viljoen,0.1942847068628394
2118250481,Martin A. Goetz,0.24335673301920055
2118305875,Shahn Majid,0.23678719107606505
2118335831,Barnaby Martin,0.19753662211110043
2118362038,R. Workman,0.20000641087284035
2118393907,Mark Walker,0.2333685931339552
2118481644,Young S. Lee,0.21512965990319585
2118589441,Aradhana M. Venkatesan,0.1995175818187646
2118651827,John N. Bray,0.23683527262236756
2118664252,Endre Boros,0.249163381094336
2118739126,Thomas M. Lewis,0.23447286598070333
2118757177,Arindam Khan,0.23568452094752704
2118916410,Hulin Wu,0.30351155559829474
2118937510,Oriol Serra,0.24550597813892364
2119008093,David R. Larson,0.23237490784370293
2119027181,Pamela L. St. Jean,0.2182004679937174
2119075781,Whitman Richards,0.24203288777767093
2119106639,Douglas M. Campbell,0.23305606308298876
2119204140,Yukiyasu Tsutsumi,0.23741545661441804
2119223456,Soumya Raychaudhuri,0.25651184408757255
2119232550,Adrian M Shields,0.2983123377247812
2119235246,Donald A. Richards,0.2640382088021284
2119386641,András Biró,0.23901977754271245
2119429103,G. J. Michaelides,0.24540019873705807
2119436287,Dona Strauss,0.23247427637272813
2119508011,Vinayak Joshi,0.23211687021187938
2119517963,Anthony C. Jones,0.2952206942975286
2119579177,Andrew J. Coates,0.2555950892714043
2119587769,A. Willis,0.23585921723242623
2119818398,Ludwig Elsner,0.23353687854601407
2119826480,Jan Mycielski,0.3124979966022373
2119912385,Jessica A. Walsh,0.21237779273648108
2119992349,Chetak Hossain,0.24152482610507423
2119994317,Yehong Shao,0.23890117639516623
2120032827,Shideh Kazerounian,0.23317306151232498
2120068236,Michael S. Gordon,0.2333429496425939
2120198344,S. E. Kuhn,0.321712023592012
2120200419,David P. Day,0.2376895214283425
2120348269,Sayyed Heidar Jafari,0.2383113760938552
2120453427,Csaba Schneider,0.2368721351411995
2120639694,Hamed Seyed-allaei,0.20587716767637917
2120647695,R. Duane Skaggs,0.23527101964932526
2120682775,Alexander Finch,0.2766852581979037
2120738942,María C. Sánchez,0.2163701637978011
2120762437,Zhigang Ji,0.22556015001442445
2120795807,John W. Kennedy,0.23507228259127483
2120878540,Charles Burdet,0.22976247716126552
2120902917,Joseph H. Saleh,0.19119626887200694
2121035222,Mu Li,0.21251081834791807
2121081749,R. Nicolas Caballero,0.3025675545725551
2121082662,Bhupendra V. Shravage,0.2163701637978011
2121088867,Herbert H. Isaacs,0.23702599608936759
2121091656,Anwar Ali Shah,0.22479885886463444
2121348433,Peter G. Doyle,0.24342564990223423
2121453430,Dean Hickerson,0.30526973747475716
2121462608,Ziad Taib,0.19708946373048694
2121476132,Lu Zheng,0.23303522774625768
2121728258,Terry A. McKee,0.25111228643779854
2121840603,Tao Dong,0.3024281180882777
2121852636,Charles E. Blair,0.23647946917972884
2121858404,Jørgen Brandt,0.24016732378113284
2122042823,Kirby A. Baker,0.23806776292592238
2122273044,Chelsea S. Place,0.2333573741064846
2122284788,Asaf Shapira,0.25432573644901757
2122316230,Francis T. Boesch,0.24317242042504086
2122351653,Thomas L. Griffiths,0.25318299836522745
2122360830,M. Korn,0.2386912203096452
2122363969,Yanjie Li,0.22949963137481172
2122419477,Joan DuPont,0.30995288008462357
2122489125,Arthur M. Hobbs,0.3115043113119851
2122504212,Joni Baker,0.23248709811840884
2122504659,Ren Guo,0.24670961951469692
2122535838,Melvin Henriksen,0.305590281116774
2122545730,John Rhodes,0.24778183799724332
2122552118,Curtis G. Wong,0.22691925505657598
2122658264,S Kirk,0.29544507484694044
2122727276,Álvaro Mena,0.22899317242042505
2122778938,Hong-Kun Xu,0.23560278231881274
2122787997,Mike B.J. Beadsworth,0.23062634227650097
2122987206,Jeong-Ok Choi,0.24429111773567974
2123056063,A. Zeitler,0.24761034714876431
2123142646,Dwayne A. Elias,0.18926980158348558
2123163737,Dmitri Romanov,0.3150799756386832
2123173436,Xianfu Wang,0.23561880950091357
2123179608,Steven La Fleur,0.24049107285956983
2123180890,Peter Johansson,0.2770266371766516
2123384139,Cheryl A. Winkler,0.25468474532807645
2123388827,Mark D. Kurz,0.2522486136487483
2123398172,Maria Isabel Josa,0.29477033048049495
2123422592,Chuan-Min Lee,0.23642657947879608
2123507558,Kenneth J. Olszyna,0.23454018014552683
2123518902,Lucian Ilie,0.2385485783889477
2123524142,Walter P. Maksymowych,0.27255825880693657
2123636993,Janine A. Lamb,0.24065775555341865
2123670277,Robert C. Vaughan,0.3062153412187069
2123697076,Vitaly Maiorov,0.23239093502580374
2123711389,Alan D. Frankel,0.20338173542327792
2123723906,William C. Bridges,0.23412187069269486
2123751698,Shirshendu Ganguly,0.2543609962496394
2123753694,Stuart J. Wong,0.19304740840465429
2123777307,Bill Sands,0.24874026348687375
2123876527,Jun Umemoto,0.23733051254928358
2123943388,James E. Baumgartner,0.3101420008334135
2123946427,A. H. G. Rinnooy Kan,0.24734109048947014
2123953239,Fred S. Roberts,0.2537984421578998
2124044797,R. Yuen,0.24718402410488194
2124118950,Ioan Raşa,0.23470686283937564
2124144905,Stephan V. Roth,0.20957944674167392
2124184001,J. P. Santoro,0.3137208705965317
2124200775,Robert Szczygiel,0.267756515049524
2124203323,David Erwin,0.2465717857486297
2124238410,Seth S. Martin,0.235759848703401
2124256468,A. I. Sitnikov,0.239277815174536
2124309445,Shawn Todd,0.23421322563066968
2124389081,Andrea J. van Doorn,0.19390165721062924
2124470307,Yezhou Wu,0.23995255954098152
2124489526,Michael Arrighi,0.20273103182998367
2124530069,Gabriel dos Passos Gomes,0.19024585697342694
2124539384,Yaser Alizadeh,0.23817514504599802
2124558167,Shinichi Iwai,0.2273343590729878
2124579349,A. C S Lima,0.3134644356829182
2124585984,Philip J. Davis,0.24060326313427574
2124622964,J. Whitfield,0.25426483315703435
2124644170,Geraint P. Williams,0.22623168894444984
2124749121,Sonoko Moriyama,0.24308266820527613
2124763338,Robert A. Beeler,0.2344087572522999
2124791467,George Hobbs,0.3091082475879091
2124851288,Chusi Li,0.24106003782414975
2124896226,Alvin Cheung,0.20218450492034493
2124897370,John J. Watkins,0.23678719107606505
2124920747,Shuya Chiba,0.23640253870564482
2124954549,Matthias J. Koepp,0.19756867647530213
2124974951,Henri Gilbert,0.24168189248966246
2125014299,Rawiwan Wattanadilok,0.23673109593871208
2125090175,Jane B. Lian,0.24171394685386421
2125113003,Bence Szikora,0.2042263679199923
2125262492,A Holtkamp,0.23454819373657726
2125341451,Carl L. Rodriguez,0.2584879956406065
2125401313,Allan Borodin,0.19985254992467222
2125426327,Phoebus Chen,0.2524826105074206
2125432424,Guangwu Xu,0.23301759784594672
2125439818,Shubham Pant,0.23775843831137608
2125441607,Aurangzeb Siddique,0.22907651376734944
2125447395,Shintaro Narita,0.23198544731865248
2125509238,Adit D. Singh,0.1887601371926788
2125538895,Paul Zimmermann,0.23701798249831715
2125626071,Anna O. Ivanova,0.241691508798923
2125638743,Ronald J. Gould,0.3114802705388338
2125693521,R. Bragg,0.2368833541686701
2125765259,Daniel F. McWilliams,0.2342276500945604
2125768396,Hongseok Yang,0.2010946565374876
2125777657,Scott Whyte,0.20254992467224417
2125845287,Ferran Hurtado,0.24724973555149535
2125877241,Yongkui Han,0.2333060871237619
2125914298,Calvin Lim,0.20184312594159695
2125926674,Howard Hu,0.20612879443536236
2125952507,David J. Wilson,0.2687149405391544
2125986530,Jesús García-Martínez,0.22899317242042505
2126160462,Ron Fertig,0.2327034650767702
2126192346,Hugh C. Williams,0.24936532358880661
2126204200,Charles K. Heller,0.23421322563066968
2126374653,Daniel Shanks,0.2511876141936725
2126397314,Antonella Ronchi,0.22526044170913873
2126407849,Egon Balas,0.23882745135750236
2126436613,David A. Berque,0.23326922460493
2126472586,Mark Kac,0.3073132031926146
2126487627,Pierre Rochette,0.255075808571337
2126498728,Todd M. Tripp,0.23114562297656827
2126530088,Jacqueline A. Davidson,0.23589447703304808
2126594654,Anthony J. W. Hilton,0.24455877167676382
2126617608,L. Murata,0.23210885662082895
2126646609,William G. Frye,0.23310093919287114
2126747769,Richard Stong,0.31818764624803664
2126856062,Shunyi Li,0.19184056159246085
2126859823,Julio J. González-López,0.23899253133314105
2126873427,Fiona C.W. Johnstone,0.22488700836618908
2126908197,H. y. Wu,0.25354841811712664
2126912987,Domingo García,0.23354970029169472
2126934822,K. Fiedler,0.24570792063339425
2127006109,Piotr Nayar,0.23573260249382957
2127072932,Colin L. Masters,0.2571513286533962
2127116910,Saurabh Chheda,0.23320671859473668
2127202527,Robert Connelly,0.24914735391223514
2127249139,R. Balasubramanian,0.23266339712151815
2127249213,Margaret L. Weaver,0.24340000641087287
2127341518,Carl T. Bergstrom,0.23847325063307373
2127416337,Daniel Doerr,0.2341859794210982
2127438920,Francesco Macagno,0.2130188800205148
2127455049,Amanda C. Reynolds,0.19332147321857873
2127546362,Max Coleman,0.21015963073372443
2127584787,Ferenc Molnar,0.23742186748725838
2127607771,Joel Spencer,0.3341587332115268
2127635688,Wasin So,0.2412379395454691
2127651631,Giuseppe Molteni,0.191026380741738
2127768538,Masao Kiyota,0.23678719107606505
2127801532,Donald Visser,0.23424367727666123
2127840843,Guideng Li,0.1935891271596628
2127864361,John Gimbel,0.30898804372215277
2127879659,R. Gary Parker,0.23392473635285446
2127968234,Ramesh Karri,0.23327082732314008
2127993160,Dwight Stambolian,0.2497884411962689
2128038795,D. C. Kay,0.24007276340673786
2128044330,Philipp Matthias Schäfer,0.24038369073949417
2128079998,Annmarie Hake,0.2203545212680707
2128130007,Antoni Wójcik,0.24131647273776327
2128242711,Dennis Sandell,0.3050613841074462
2128359321,M. Massa,0.2641231528672629
2128590164,Kadhim Sulaiman,0.22912459531365198
2128625659,Lisa A. Jones,0.30844632496714425
2128627546,E. M. Wright,0.24190467032086418
2128632650,Yossi Azar,0.2543321473218579
2128726313,Robbert Fokkink,0.2385485783889477
2128796103,Sébastien Ferenczi,0.23414270602942594
2128798615,Benjamin Webb,0.19484245279994872
2128811018,Sandra Pott,0.2392665961470654
2128985104,James A. D. Connolly,0.20835497002916947
2129000063,Jonathan Webster,0.24193031381222554
2129066966,D. Lewis,0.23362663076577878
2129076433,Manfred Droste,0.2366605763374684
2129078311,Alan J. Kaufman,0.26242907971920376
2129175274,Robert L. Bryant,0.19948392473635285
2129198645,Tobias Friedrich,0.2612462736801615
2129201874,D. Martinez Santos,0.270931499823701
2129224157,Roger B. Nelsen,0.2390053530788217
2129249551,L. Cranmer,0.233972817899157
2129286012,Matthew Yancey,0.24669198961438604
2129319705,Enrique Rubio,0.19831233772478124
2129402923,J. A. Clarkson,0.3047408404654294
2129435593,X. Pérez,0.24239670481136008
2129570190,John E. Ladbury,0.23367310959387125
2129617561,Benjamin Dominguez Heredia,0.19944706221752093
2129653925,George Mills,0.3047408404654294
2129723470,Qian Di,0.2021155880373113
2129725698,Michelle Schultz,0.2452928166169824
2129767537,A. J. Hart,0.28461390518319074
2129863022,Max Robinson,0.2040773151264545
2129945730,Zhongshan Li,0.23888354649485527
2129974471,Joseph Bak,0.24105202423309935
2129978422,Fernando Roig,0.20995288008462354
2130039907,P. L. Clay,0.25339936532358887
2130044645,Gail V. Matthews,0.23997820303234285
2130087974,Tomás Feder,0.24724973555149535
2130113823,Inna Safonova,0.19394012244767128
2130135232,Xingxing Yu,0.24657178574862967
2130155441,Daniel Johannsen,0.2395150174696285
2130171438,Xiaochun Liu,0.21449338077379237
2130226802,Clarence King,0.24335352758278042
2130276862,Daniel Quiroz,0.2379427509055358
2130334503,Stéphan Thomassé,0.2456854825784531
2130351186,David W. Holdsworth,0.20169247042984903
2130366292,Bernard Masquelier,0.23557713882745138
2130416836,Carlos A.H. Fernandes,0.19045421034073792
2130516076,Alyssa A. Goodman,0.29895502772702504
2130522713,Matthew J. Graham,0.315855691252364
2130566558,Seunghyun Seo,0.23671506875661125
2130586444,Lawrence Howard Ozarow,0.2417940827643684
2130775602,Tiara Kemper,0.30844632496714425
2130811585,Dingjun Lou,0.238250472801872
2130841333,Dennis Lal,0.23209122672051807
2130852745,Rafi Chen,0.19363560598775525
2131075266,Takeyasu M. Ito,0.30042311760746226
2131097378,Benjamin Weiss,0.24041093694906565
2131248844,Pierre Leroux,0.23710132384524155
2131256329,C. R. Subramanian,0.2472593518607559
2131343201,Jerome L. Paul,0.24798698592813412
2131397024,Ricardo Arevalo,0.2634355867551368
2131438913,J. H. Loxton,0.30486905792223606
2131481862,Aaron S. Burton,0.25518158797320256
2131484314,María Luz Puertas,0.23914318684488897
2131546595,Evangelos Vlachos,0.2004135012982018
2131683304,Kerry Jenkins,0.19537455524569672
2131689077,Siegfried Graf,0.2327675738051736
2131695950,Michael O. Albertson,0.25096964451710096
2131696739,Yupei Xiong,0.24290156104753663
2131730240,Gregory H. Rose,0.215855691252364
2131739205,Dong-won Park,0.2470221495656634
2131771688,Lionel Levine,0.24551238901176398
2131793421,James A. Muir,0.23312497996602238
2131936848,V.P. Surin,0.23436548386062767
2131947657,Karl Goldberg,0.2341779658300478
2131987626,Bruce Guthrie,0.231196909959291
2131998658,Israel Yust,0.23983556111164536
2132016951,Gordon Williams,0.23462031605603106
2132089697,Jelani Nelson,0.2382280347469308
2132144567,Zhu-Yin Chu,0.2411081193704523
2132240852,Qiaolin Deng,0.29984133089720166
2132338671,Alastair D Hay,0.23146456390037504
2132463955,PaweŁ PraŁat,0.2534506523063115
2132467151,Norihito Inami,0.22907651376734944
2132577478,Mitsuhiro Endoh,0.23312497996602244
2132639898,Koji Okada,0.2333012789691317
2132672195,Murray S. Klamkin,0.319373657723499
2132703245,John Frank,0.21686540372471713
2132849971,Arie E. Kaufman,0.24677372824310032
2132887901,Haixia Lin,0.19046222393178833
2132901572,Saeed Mostafa,0.22895150174696285
2133037898,S.L. Ma,0.23329647081450142
2133188896,Pak Ching Li,0.23340866108920735
2133190051,Richard S. Baker,0.22886174952719812
2133341527,Adam Kobayashi,0.2407587268006539
2133399480,Juan-Manuel Anaya,0.24323652915344426
2133414589,Héctor Muñoz-Avila,0.19160335929736833
2133475368,Márcio Martins Pimentel,0.24482963105426805
2133504483,P. Chen,0.26102349584895984
2133535918,Sulamita Klein,0.25104978042760523
2133587422,Mostafa Mbekhta,0.2334936051543418
2133599965,Judith E. Allen,0.24933166650639485
2133638561,Howard L. Hiller,0.23646825015225828
2133730208,Hugh L. Montgomery,0.31357983139404433
2133743570,Maria-Angela Bassetti,0.19321248838029298
2133757666,David I. Hong,0.1935891271596628
2133969889,Brian B. Hoffman,0.19565663365067154
2133990944,D. J. Lewis,0.23606115972689684
2134069113,John S. Meek,0.23424367727666123
2134145533,Michael A. Bennett,0.23722313042920798
2134211272,Frnak Harary,0.2344087572522999
2134260655,Tammy M. Martin,0.2786037118953746
2134294088,Alan Pearman,0.19082123281084717
2134299615,Curtis Cooper,0.24389043818315867
2134319571,Mio Haga,0.18841395005930056
2134535221,S. Michael Fall,0.22864217713241664
2134555384,Robert A. Myers,0.30278231881270634
2134558692,Claire Bamford,0.23909350258037634
2134559288,Charles Tomlinson,0.19837644645318464
2134617200,Stephen Taylor,0.4384876750969644
2134712290,Kimberly P. Ellis,0.23403692662756034
2134867882,Rishma Vidyasagar,0.22642561784787002
2134873296,R. Sridhar,0.2364842773343591
2134889628,Alex Nash,0.2340529538096612
2134889731,Thomas G. Gray,0.22506330736929833
2134915473,Hidehiro Shinohara,0.19343206077507455
2134927353,Arie M. C. A. Koster,0.23470205468474536
2134939369,George Wells,0.22741449498349203
2134940708,Amram Meir,0.30585472962143795
2134953568,Leo Moser,0.3152706991056832
2135019314,Dave Shade,0.3085424880597493
2135052943,Sandy Feng,0.19961053947494956
2135060781,N.G. Vorob'eva,0.1954594993108312
2135072756,Jerome Paquet,0.20360291053626953
2135154767,Dipendra Prasad,0.23330288168734176
2135224401,Alan Wells,0.218878417796583
2135280584,Bhudipa Choudhury,0.29549796454787325
2135368523,Zoran D. Mitrović,0.23557072795461104
2135396217,Bobby Babra,0.24483764464531846
2135452914,Allan R. Chivas,0.21881751450459982
2135500618,Moran Feldman,0.2514937333717986
2135541543,John R. Reay,0.23812385806327532
2135571112,Jibin Zhan,0.19398660127576373
2135595099,Hendrik Vogel,0.20583870243933713
2135612010,Ian R. Watson,0.23372760201301412
2135868910,Francesco Amato,0.20249222681668114
2135885729,Kinnari Amin,0.23522774625765303
2135939770,Osamu Watanabe,0.2506555117479245
2135953966,Srinath Sridhar,0.1987354553322435
2135961939,David Henry,0.2345225502452159
2135983776,Hyunju Kim,0.23718947334679616
2136063037,Dennis Stanton,0.24236144501073825
2136175587,Yi-Gang Xu,0.24201044972272978
2136187212,Juhani Nieminen,0.24317242042504086
2136189806,Miguel A. Delgado,0.18774561656569544
2136300437,Marc D. Norman,0.24267397506170466
2136343850,Joachim Röschke,0.1879748052697375
2136351098,Luís Gales,0.23945892233227556
2136438260,Richard C. Larson,0.2427460973811585
2136464113,Alexander Postnikov,0.24272365932621728
2136528408,György Elekes Gy.,0.2366862198288297
2136556746,Jitendra Malik,0.2490640125653108
2136616430,J. Ian Munro,0.24220918678078024
2136671741,Andreas Grau,0.2735519440971888
2136678765,Atílio G. Luiz,0.23402731031829985
2136701647,Robert Z. Norman,0.2432205019713434
2136702862,Syed Tariq Sadiq,0.29572555053370514
2136741065,M. Keckeisen,0.19026188415552778
2136779131,Russell Wallis,0.23155591883834986
2136891275,Ravindranathan Thangadurai,0.2366862198288297
2136959433,Michele Flammini,0.23602750264448508
2136996178,Yuval Peled,0.2456005385133186
2137000881,Donald E. Knuth,0.3286854505240889
2137001664,Megan Wood,0.30844632496714425
2137002513,Christopher J. Boos,0.23148860467352633
2137191032,Didar Ucar,0.23395518799884604
2137212797,Patrick Girard,0.31397730551014524
2137218216,Yoshitake Matsumoto,0.23745552456967017
2137288224,Amanda Wheatley,0.20036702247010932
2137329980,Orit E. Raz,0.21688623906144822
2137429032,Francesco Bertolini,0.22922075840625705
2137481263,T. Isogai,0.26365195371349814
2137505214,Tsz Ho Chan,0.23718466519216594
2137519454,Will Perkins,0.2488989325896721
2137520345,Baogang Xu,0.23240696220790463
2137527772,Chris Rowley,0.24394973875693177
2137614755,Erica M. Rutter,0.19153925056896495
2137663009,Lisa Keay,0.23441356540693017
2137687290,Roger A. Horn,0.23561880950091357
2137724200,Edward C. Posner,0.2399060807128891
2137793725,Manel Ferrer,0.1970413821841844
2137864818,Winfried Just,0.23654838606276246
2137929605,Xiu-Yuan Huang,0.21977113183959998
2138030999,Jingming Ma,0.2289707343654839
2138127961,R. Hasty,0.2991217104208738
2138208644,Kazumi Yokoyama,0.23649229092540955
2138488234,Qiao-Li Dong,0.23560278231881274
2138583808,Jean E. McEwen,0.24428630958104947
2138601464,Donald Mills,0.23266499983972821
2138620219,Darryn Bryant,0.23840112831361993
2138667172,Endre Szemerédi,0.3204474789242555
2138671189,Daniel Espinoza,0.24884283745231914
2138703306,Jonathan O'Neil,0.2610379203128506
2139086844,Bruno R. Bastos,0.21215822034169954
2139111008,Yongge Wang,0.23318908869442578
2139112726,Chengjian Tu,0.22892265281918137
2139228906,Alan Stacey,0.2612847389172036
2139283829,Alvin Y. Liu,0.2040773151264545
2139286696,Jung-Jo Lee,0.23370676667628296
2139326628,Mitsuru Murata,0.19205372311440205
2139414100,Sanya Ram,0.19042856684937656
2139431003,John F. Flaherty,0.2320928294387281
2139517680,John M. Pollock,0.1962143795877809
2139574838,P. Vijay Kumar,0.24236785588357854
2139647612,Barbara G. Ryder,0.23831778696669553
2139799009,G. A. Hunt,0.3047408404654294
2139884274,Sabrina X. M. Pang,0.23924576081033436
2139917975,Carey Williamson,0.1933471167099401
2140038677,Bhaskar Parida,0.25478411385710165
2140051935,Robert L. Winkler,0.23822482931051064
2140105041,Ryan J. Hansen,0.2003365708241177
2140185320,Donia Baklouti,0.19526236497099084
2140279013,Hongbin Sun,0.2470301631567138
2140453663,Ann Rutledge,0.2328060390422156
2140519025,Subhash Varma,0.188364265794788
2140588142,Shulan Tian,0.21956117575407896
2140678849,Matthew R. Lewis,0.24237586947462902
2140828937,Michel Nuevo,0.2551383145815303
2140867733,Carmen Sánchez,0.2345754399461487
2140895017,J. Leypoldt,0.2383209924031157
2140952600,Valérie Ciarletti,0.20336570824117706
2140990269,Elad Cohen,0.23940923806776293
2141105829,Rita C. Guedes,0.19537455524569672
2141129173,Guy Robin,0.2329262429079719
2141176082,Peter Che Bor Lam,0.30601500144244637
2141246228,Calin Popescu,0.3147257749142546
2141264422,Manar Mohamed,0.19213225630669617
2141311794,Joseph Y.-T. Leung,0.24427989870820915
2141344337,Mette Holm,0.2996361829663109
2141501960,Matthew K. Fujita,0.23862550886303174
2141585733,Tomokazu Imamura,0.23733051254928358
2141590493,Laila A. Hanninen,0.2101484117062538
2141616680,Katherine Stemke-Hale,0.23459787800108986
2141653888,Peter K. Swart,0.20219572394781551
2141674360,T. Eden,0.30002404077315126
2141675813,Fazila Zulfiqar,0.19051030547809086
2141704885,Yogini Jani,0.22544475430329844
2141818656,Kendall Williams,0.23247427637272813
2141827197,N. Guler,0.31825015225823
2141878661,Vance Faber,0.30494919383274033
2141965643,Kate Larson,0.2013478860146809
2142020478,Steven Yeh,0.31516011154918744
2142032539,Jane M. Olson,0.20815463025290898
2142068759,Gwo-Yu Chuang,0.2280956502227779
2142238220,Carol Atherton,0.294467416738789
2142281521,Alan G. Konheim,0.24105202423309935
2142305561,William Lynn,0.2976119498669744
2142332620,Caleb I. Fassett,0.22127287880244897
2142584219,Bonnie B. Plikaytis,0.23312497996602244
2142610558,Marta Aymerich,0.27432124883802933
2142641496,Jean Wong,0.19877872872391575
2142680415,Alice D. Ma,0.294658140205789
2142689629,David Avis,0.3149982370099689
2142702624,Susan M. Drake,0.2959018495368144
2142782239,André Stef,0.23352565951854345
2142812592,Jérôme Rose,0.2609032919832035
2142827311,Yuki Masuda,0.19434240471840242
2142860968,Guntram Büsche,0.2290444594031478
2142914589,David R. Hilton,0.24162259191588933
2142966822,Liang-Shin Hahn,0.3112238356252203
2142972299,Pierre Simon,0.23642016860595574
2143027941,Joseph Paul Eder,0.23069045100490435
2143055618,Noel A. Brennan,0.20842869506683337
2143157389,Ronald J. Evans,0.3115844472224893
2143169954,P. Krishna Reddy,0.19035003365708245
2143227581,Alexandr V. Kostochka,0.32326024938295345
2143327715,S. Román López,0.2525835817546559
2143413563,Noam Solomon,0.25225342180337856
2143596038,Hiroyuki Miyata,0.23730807449434244
2143684301,H. L. Schmid,0.23362663076577878
2143732044,Agnes Ullmann,0.23653075616245153
